LoanID,predicted_probability
K6UABOVBBZ,0.028286798537955824
0GMLGDNV2Q,0.12499076066247569
KOGUH9W8NN,0.05397009536219494
3M672L2OOM,0.1434189219418537
OPWIH22MG3,0.04370472777539698
A3CAEDIBS8,0.11019535801457865
F0LYN8G91W,0.2234431982819567
JS5G8L8477,0.09944453071452393
M1FTT83EM3,0.11377656530619472
5B851C5JOU,0.044306363866152255
1AGSFINBKT,0.11540562809005789
TEDNMG2IX6,0.16162900153017698
4G6O6P8EHX,0.1291409610304061
ILTN813YLX,0.11704479425128049
986SCIPVJ9,0.2306275628957939
NATRLBUFUP,0.19242198367421534
TAUC7GJ8FN,0.13918070073683586
YYAD87MDP1,0.08703007272034023
XELQ6245XC,0.262922472061424
HO0J5ZGG69,0.29759741887013796
TJNEL7E65I,0.15251131614792984
4XI8JFTTGK,0.10546322734279168
XWGECC2PRW,0.11115952240211957
GRWKX6M7QG,0.07384993287628099
AAALQD5VQJ,0.059786073546489134
WVHHDBZW5Z,0.03705704663326257
YKKAL89CFO,0.04213497855746017
4AT4A4JRZQ,0.06807430195512675
TCBD102KRF,0.17213109819173153
3UAXLP45CD,0.044782520784799516
4L6H6U5THB,0.3516468226925429
0M26OG8XVY,0.19860011566677202
3LUNZQKROH,0.07131362325537488
4MFNL5BA4K,0.05411377696715879
ENPN8G4ZNT,0.040626100679798896
TLFURW7OPU,0.08197981259287884
EL6QECFTJL,0.10287520282555539
Q1O0KMHK8M,0.10988287943427495
L1DKPJGCC6,0.06326187546206409
06IUKVP5LY,0.051655003246403
R9E9EOF5KM,0.05061213389746469
FMTQH2VBOJ,0.06290656347975437
8KS3VC7UF0,0.08616097647488961
Z635I83FI2,0.09743011121781028
4WWWIBC6M1,0.03879838859067
P41SJ7Q9NB,0.04343289921458819
YB6WNSY600,0.05807876491480518
N2SJSQK4SA,0.5595746539307571
1L2SYNJIRO,0.09133112080192227
L4E0XKL8TW,0.1615937413819128
W9MEAZ0OPI,0.036591364785142425
B92FCZQKBP,0.06256397095680158
RMKRDT2D49,0.20424235388341266
XU4GAKE9F3,0.13993568644651702
ZFBK7XA3BU,0.05545411245260007
DZZMP52ZF8,0.1257091149968924
SSMGYJQWWT,0.33141510192081713
H0DGSW8KU4,0.06502350052525922
AM2GOAN178,0.04463625685840134
YQESMQFAUU,0.1720914351528674
F2ZCU66A2B,0.0368515317318618
7WAZDOPNKY,0.07626324859856551
LFT7U38VEN,0.055430895389808235
C5XL4D58QJ,0.10916287428439306
XHURW7K13Z,0.15102863688324625
QI4W4TWMI6,0.057477985167842284
HSNYYKOUOU,0.14124306802458567
MCTVGXDTOA,0.09146881230840348
YU40QTET4F,0.18127704118354326
W9AHSDOSKL,0.10745453601226902
8GSP9CDK1D,0.12030124896285521
1CNEQI0EK1,0.2773206665940106
3OPGSJUIDY,0.05258259654103913
22JS873NOZ,0.11370933075885922
NO6S9HV27P,0.053179306413456764
3OB7TTU896,0.2385633463423541
B37GF4W05A,0.25489174640818546
UX6DZAE40Q,0.2171384084121898
7L9OJVBJ8K,0.02902020913692409
BHU9AL0305,0.1384476699354327
WAAZVZHSDQ,0.08762284285069916
RODK9HEZSE,0.1280609064260423
HSB8QROZMH,0.18195004896885753
1CIH16AZI4,0.05682003959318531
ILM6VCXRMW,0.24392433178574083
ADJSCUKIQA,0.3302094562689763
U5JE3RGO9B,0.03789893332806025
M6Z69JA5Y6,0.0627692530150308
AOG49TLRIG,0.12349184410893528
Z3WDH3ENXK,0.07989078680312388
X2IFLNI6X5,0.09382489055244195
B8OVBKMZ96,0.1828141009996636
V7SHXWTPOF,0.07288034013348084
O7P8F5QY4F,0.053560801560337004
F14XK44OWV,0.09203700769214511
B48VAINZ74,0.06212598332265828
TQM4X94EZP,0.12426268134076734
WN3AJWMJKV,0.10625082122643667
LV13H8DRRA,0.030819187977216896
7DS353BIYM,0.10723708661767949
A17Z3TOZWR,0.1548520964416866
HQL30YJE4A,0.09862070444262677
RJQ45CWML9,0.14671463982638178
6YDCXS0ORZ,0.10393299120401085
MIE6TBPXJF,0.07718977802136147
SR75LWAQPA,0.10161198197429533
RFKTGBHDZN,0.12069319802926096
CHT8QIDFVL,0.056399902715492854
OZ4SJVNHMV,0.36586475236742244
QVZFGSYEAT,0.1772029041014451
RT04HXF1D3,0.07065075584144312
MR7OKRD5JB,0.03586184309507946
6M6PXY2HH5,0.10016359136274752
OE03IG55D8,0.20745407923567963
5YAHGZL21R,0.09233094849983091
U025DIJICC,0.1148818794847876
XQV4AZY2TD,0.1040429278494652
5STAGFKCN7,0.03158835115691443
KJVG2W7D9M,0.06461731865163914
OL4LBU3AS9,0.05640703100987455
AVCV9CGHHB,0.09530694438929917
42BYEV1WBG,0.10355489800911379
AJI1Z9T3H2,0.3564157638567004
UOXQYT0J8X,0.03713575320283589
9B7NA24D7V,0.06053886063749094
541VOG8IYL,0.03694638559963766
2ZA62FQ5D3,0.10590434850820307
BDAZWERHWJ,0.04819042190658304
ZJ1FLXG2FK,0.15677723585514905
A3D9R98KGD,0.12413247134291598
EAK7AWXFDT,0.06918793244211376
AKTVFYNLWW,0.05464827855330665
NQJHDFQV25,0.042837810739990365
XA6RJSRT89,0.10697093391871412
UKJ6ZXDRZF,0.0386035721624989
8372QPMFWW,0.04511271507273364
N6TCXD1V3I,0.08603829479711286
GWVPCKQ6P0,0.08464275663278804
EBWTPGU86S,0.07734221135778618
UW8TATG5HY,0.12857078001988456
F470LU5L76,0.09237864712351389
D32ZKHIERD,0.07415354386300727
SY9BZHUKMV,0.02829051314226606
YZCULWDFZJ,0.057212132442677
FY1WQLM9FA,0.11623095083194031
USTZ2LZNFV,0.08979425728637551
APSQQP1GKY,0.049770820181972535
OM7RDCKFAM,0.3522869588443695
9VCBDZDUKC,0.14849892238661158
VL6HMJRN1G,0.14003179582493055
1PN5VB0TCH,0.04660408062057006
0WWC17A2HT,0.04993366317373683
TLSKTIMO4P,0.05513428181548047
7NRQ2RNCAQ,0.09311174688315262
4GH5FQ3GYH,0.13159301143281485
2IHPMTR7L2,0.08150845966489413
UJQIHESMN9,0.12334399341588265
QSH2IQH8BW,0.2506059199960724
5CU7R823OX,0.1337014540713677
7H7MI42A54,0.18027596422265343
7TWYQKXS82,0.33816740077091706
W1XNPGD2MN,0.10011073570155946
T6LGF3EPH6,0.040134219575159856
FUDPNRPM4K,0.02073981208043945
XCBSWU891K,0.055554674774357785
9LKM4SI02W,0.07858846523441283
SWK1NSDHX2,0.059940650302463296
OGLY6I7VM9,0.020259536814674864
ET3KMZT8C3,0.10394702812540231
ME8EP7IOOD,0.09367354233353786
U087DWE6GF,0.24165069072074977
TGMSIT9C0M,0.09994068241071787
VT3OS7P95E,0.10786496716925187
SH5L3R11X7,0.03237300255882063
DK4N3OUFE7,0.0610036964992048
1R7R3BC29Y,0.08031144305193932
C1T046BL7O,0.09149478081988757
HU9HJ0KTKD,0.0839827410208126
N81UC9D2ZU,0.312632744030996
VO7BOC6LH9,0.05740856913393417
IGA3VO5XRV,0.04309982786070779
JSOGGU8M32,0.051412133955866295
OG69EZ241H,0.11445636530956461
1U5BPERTM9,0.0392712055102456
AX6DU81QD9,0.032590397326350634
9ZK24DVL7N,0.12849314360251374
97RS1CB9BK,0.07156374600731362
LYBF9YUH2D,0.2168970359955982
SAACYC75BB,0.02541068183801076
J5DHKWAKNQ,0.0924231873563363
B1KDJQ61L9,0.2113738268118421
QI48KEZ9KO,0.03508419005196437
DBSCIX9CWN,0.08884170797330057
DJDONE9K9V,0.06168534629072589
2UOABTBF9V,0.14352504575343458
3CORVABHDP,0.1160016624795878
MDIVATUOS9,0.07116865253909448
TUPTWOTBUH,0.049840191329084585
0CTG1R1AAI,0.2141680830234652
MRTHRHIGYW,0.03882224600209831
O8POBY9K80,0.11206180237828532
M6BAJB425T,0.3026991195023375
YOG4NRBWRV,0.39796212375476747
L9SQU5E8DL,0.3806635415411082
L39M1HBCBZ,0.28024063906243873
H04I7UWXDE,0.17348193216830965
552UOYWTIQ,0.09668559489901474
HQ3B2DCGS0,0.04739863913507843
UCQU7KHHGL,0.14034345439698206
E0K6G2N6G5,0.0711994781994825
ZHEHH86ZQU,0.09945456652348614
BUPYTG99RH,0.08541443397056213
E9LVXSOBS7,0.2081205980007921
ORX94V46VT,0.17733634426642372
ZOI3JBIF8E,0.04140048582474876
1IRVVBHW69,0.1967706670166556
F3E2X1L6QR,0.20694133292084985
KL261L19ZQ,0.0682620520799865
8HFGOMR9A7,0.3353019699848598
23HU71SJXP,0.3937439609200349
9EH0R4XBN2,0.058142629585740103
3E3N7MZQGV,0.09850563769441684
DLJ86JDDZL,0.05149589122967772
HPY5GGYIN1,0.09431960027730923
N4P0UENN4W,0.0816473108249249
IL79UT16EG,0.03257508825848896
H6GDBGN5AA,0.19216959069800732
OQ3MCGVV58,0.16538108393026685
RHEHOJMIAQ,0.08415472585266666
GB7D1CQFGR,0.04250742910679566
Z2FGKB69BN,0.37728496460047195
KU1FR8CDV0,0.04843791751552431
C3DXFI4LW4,0.08710921032081455
2AVB2MFPDB,0.08190931689876316
DRSBZJF6SD,0.09667568425328177
418PRIO8H7,0.052814685049999116
88VMPWG7JY,0.25301644318600536
D7II6NR2HG,0.0690082669927658
XLV0D4RLRQ,0.04218455939158915
J6S5OCI8XP,0.12623624896989485
IEAAVWSLX2,0.09823014266872589
0BBU00C1JI,0.1297868584896359
CAIGSXYEYW,0.10032819434609448
D3M4OLB0M9,0.15986539291900523
Q2B6CIO0EN,0.17603169056402465
M4M915BCDN,0.31010034942044046
0Q38EX6V9J,0.10085127984482113
8Y4S8FRR8N,0.053289397098936854
G9RGMQVP9N,0.1128310789880997
CQJPZS0MWN,0.21333765935305427
6Y0BOA6ZCJ,0.0751684788810039
GS8G9WQUIT,0.13220547347528896
K58SGGFN74,0.0454960059180364
ADAZ8H14XB,0.28996926484123786
LHPTEG524Z,0.08238492379578453
17AGMTCV1T,0.12586585479292975
V8RKEMPYUL,0.1801651289373344
V5COZ6RR89,0.21541399999646507
1DVV9LSSDV,0.15933794340936724
UD0DIP56PL,0.08659978963955618
FKYNVW6B5B,0.11305615075965321
C6A5GRDVFC,0.2616931614510196
X0BPLJV8CS,0.08794350532092825
AUTNU9MP6X,0.05502464402065147
2D14UMJ3W6,0.1295704138187962
5KWQPSB6VI,0.05366879871140131
T3O4K3WWLH,0.1253497397957341
G67QNPGZN9,0.22559962912546183
W646RGB1DO,0.04401013809790253
Z7XM3EZIG0,0.1045570525317996
EWH8YSNNJZ,0.05594110107867535
1YGBRL27NM,0.02906843865278026
C0WGTBHLV4,0.09683344514713772
LULRU5XW0A,0.13717860252572617
3SPEPAWRZL,0.09653684226380672
K2C03HPVMG,0.10198366683244683
5MPKGZH6AU,0.14032485695284244
52CCRAAWL2,0.09572548325871626
PX42HQDD69,0.04513253937887652
NMAZYAV0ZG,0.0768439160440689
ACI2IGK44Z,0.0975047433791876
8WCRCIOFD9,0.12020508075299151
7K0SSGCL1X,0.09620548663218027
LXUQOTTFJ5,0.13791075563986196
UM42V1LY1H,0.12050799465262711
PKP56BW8AM,0.04207021295434497
B9PPN224UI,0.07975827313137612
JPV8DR3LS6,0.12460946607180069
D0MGBSOSFL,0.05277875558861972
RHOEKFEXAY,0.2699319873846157
0C2242OXXA,0.07088688479148303
T7ZH695Y8X,0.13098582818882684
1ZT02CDQQK,0.2181316612879499
0VIOB1Y19Y,0.17647748636342644
F11JRDJ3AC,0.05626280685660925
Q8APGQW6KR,0.12218100604613427
QVCMJ54R7U,0.08689042580107571
4X1FQGLOBC,0.19281375409417276
BCAY248Z3I,0.2876920752748091
JTTLC3RTKU,0.07783719138084891
0F3YBFCORC,0.09285148244490377
I177QIWRF0,0.09873720514542673
QEP85HQS5L,0.03315761471734077
JT18SBVO3L,0.23470384135399894
CYAXP5H10K,0.28950607465940636
5NN84YL8M2,0.04750995425223596
L78FTXVVXF,0.16290523911140428
CQOL9PP5CF,0.11366415794418998
DSJ9NBCA7W,0.04450022529890457
3E5E71ZGLR,0.16819499773974173
YZBH3MDIF6,0.06047343867023179
64VI2YQTRG,0.08471567447639014
8ZG0VIBIBY,0.044591608476845075
I5HLUHV95W,0.14006859684785794
A9JIE9TVUL,0.048443597444650814
PHO5GX5PE1,0.07727965476658827
75DEKFOEB0,0.04440968317097625
2MD56GFYUH,0.14526426509190246
273J3OIZ6F,0.05106864625002698
94QVDWNM62,0.08785456360015714
IU384UHPEV,0.09058118597983075
NFPWLUQQZY,0.07218452380171399
01P3KUZ58Q,0.09593964907023186
UVAE1JPO0Y,0.030592548184127363
QCKK47ESCP,0.08069374583563371
A7O53C2Q3Y,0.24356449597528862
VHZK6W05JK,0.09920296594713954
6XU5TKIVFV,0.025414626780882847
4WD9MJ1BME,0.0883603664585669
QGLMVEOLXX,0.04429698675378461
92IUJ3QM9M,0.30160788342430495
0F6OGHTYW3,0.24034371921658468
4WGXE7GD5V,0.1038615464414861
BH3UPISROL,0.06397370340679358
AVTIPQ7DE4,0.128512016557773
37K11A92SS,0.11871668202935991
K3FEWEE30Z,0.04364619421744379
GUTUVHOBEX,0.2609403292424777
B8RE5T021P,0.03412759093672754
WROMO783GU,0.0646933813853497
LOPXSABCP1,0.0635726022382201
H3OXZETHPV,0.09261346227820112
MAP0FW16WD,0.20410325537637786
59XAWE97FM,0.13705420702138899
7BKHUGA50C,0.05672300599654277
WOW2WYCBWJ,0.07638693646970317
Q1LKAOF93R,0.08083581903545177
L5OON40XDE,0.04926715373043484
C1ETSX5QI9,0.14356169368959779
AJFNJ0Z8FP,0.09537596222638461
KR8XBOEILJ,0.054760539452733896
K2MN9GJTPM,0.06447633075399103
O3LTHTVWCL,0.03514928302482808
T0JG3NUY86,0.029718181233770125
9IB3TRE2O2,0.03855503534175241
7SKG1CE71A,0.1361018168927383
WV880YYUBM,0.0715933468172793
IK6AWCE55A,0.23835027258876046
RTO51KG76I,0.12349806399912225
8IV5ERLJW2,0.04451750776549462
7Q25GQLNC7,0.07193970932625082
5L940HDHHM,0.031506443363662415
RXL0H5BLBJ,0.13462522117522793
W7VRMKGPQ4,0.31431844696546374
TZ5SDWEIOY,0.08745121646533006
B175K0YC3Y,0.1403100982084588
PHTCR9XZ21,0.3582302378232367
9XJXS8MWQA,0.08794354357845148
PQ2ZODCEM2,0.11950545434081943
5CJ5RIQBOR,0.06629923067770449
7WFOYY5FVB,0.03219965940101264
9YR5AF4T5N,0.09155693606765127
17W46JIGOL,0.0831892150040584
BH2BKFIRS7,0.04520976880529863
VJ03WB5JO6,0.1595088882429467
5DSMM3ZIGX,0.05524056990480155
7DO202EYRI,0.14687142429198108
7TCOMTA7BJ,0.06693081129699506
VKX5UCOSN5,0.05187388504389427
CG4SFKGVKA,0.031432739772738715
W4M6LJPPRW,0.034596487100325125
J50Y9R73IJ,0.07023736310668309
SU1G54ECAH,0.0937273789900379
IYJ0NWCY45,0.1201731441900802
OCFP91Z0QB,0.21100373545623474
CMUFLZ8G1H,0.22955473689755052
L3IWRNPXXA,0.10294931501851652
ADN0946R70,0.15103282319850161
ESW97UQGX3,0.20206199628181395
KEZ1I4A58M,0.1753157850344407
OY0I825F9F,0.1417110788217669
XUYJUVAH8R,0.031716097452719194
6SUWVI3J83,0.04617770133736452
JDKOSRJMBJ,0.0353647192904745
OZL8Q61ARL,0.17866428879209853
B2G2UY4ZRZ,0.03588801264482721
MMH4R3OFEW,0.07236819862062062
NR37SGEL41,0.060921189313751796
PWH1R8JRM1,0.039805865953730056
QPJB9DIDA4,0.5194039866978386
JBPL6CUHSZ,0.03524150461876428
FVOVONIJ43,0.1348663849314929
3DZ1WA8FFN,0.19087759232497892
6AC35ARN99,0.23772771532642278
1GVTW1GGKO,0.11107245126262912
M9Y6UFWPH0,0.051954662176993065
7LAE8PYFH4,0.29420420948541803
JWERWF4NYB,0.17029958059886163
6924QTU58O,0.02407056332890106
XHM3AVWAP1,0.1425971125186461
YKP8WP1RWD,0.027010981292426166
UUFKK7SHWO,0.04233113609467761
HY6I1GMZQS,0.13605949033205936
IYLFE1BBTY,0.12445570561976767
YOF3UQA5P2,0.0630592413868047
6KAXEPNPCU,0.12404292748934946
VKINON3PTX,0.16513906015925844
YCGIVZCIRW,0.054754199548592765
U9VNELS8AT,0.07268952487509256
JNY9UKE1Z0,0.07228781993292661
C3TEPWA773,0.1657729106227775
2MZ8ZW0PML,0.07152464707319528
ADHL3GAEMM,0.07489979354728148
79HH4H4H29,0.029378103977960462
ONV1R341PS,0.16288007402845608
4MSLY98VC4,0.18080420821688734
FTTE3HHOSN,0.03919479819754004
ZIMZTPFG8Z,0.16839110356135695
87V3GART84,0.09209896101854623
X8LWN2XPUF,0.16159734368656317
G9U6ZWXLUA,0.04476934144778134
VOEHVCES1Z,0.04321721495895334
FVTPVBBGY0,0.04436792098810225
KSU8FYPYB1,0.11583393449750484
QL636TRERJ,0.0504989072088158
DY08FY23NF,0.09209239970397817
K67RQR1RZU,0.06436065112822935
3AVSFWVAQK,0.06257093635091027
TJXP6R8Z4I,0.06637294228711704
VQJR3YRPAT,0.07897298215230293
NTFA9ZMJCU,0.2533773770120623
0E6VWCQS37,0.08184873180963273
HM4JE7JRC3,0.11313350348147244
6SJCVI349F,0.0744953189633572
M1V3BEMI4D,0.04558649060172544
DU5WVXNECU,0.1402021278727063
YXOSPQ7QV2,0.1835610389388195
84FP6UUY2S,0.06015155662503985
O4AIEPZ55D,0.12525545327766013
ZDMN8J52AR,0.08657157842148376
T4OO56I841,0.3090048266616721
U34GQKV0DV,0.10181739671616688
IQ2QPMC2D7,0.15721609282498425
ZO4OHI4ONP,0.22104807549871633
P4PXWIN4UW,0.07802970738898875
Y0SAUW28GP,0.0798202103366906
66OHB5T7RY,0.06483467887713347
UXQ3WNW0V3,0.2641390444465517
BL7GS6RK1E,0.11452468891084004
CJZ9SQ6RAU,0.0965811060172838
OPW5BIPMA2,0.17968581705792622
Y95Y01UJKO,0.2087744753472035
WUVCDUIFE6,0.10049294366554168
Z365BCTQNT,0.2984233386158077
C3Q8S5Z568,0.09513492874235503
B2FYT0LEMD,0.0548880323763036
ZYCET96NSG,0.06973130500204784
DQYMY1R0KB,0.09294206875743152
PANSBOPTJS,0.04393096681036691
KJD6560B8Z,0.08601205038370811
0G80C8OEBP,0.03497132036621241
FDN42EJ35T,0.07503953921819267
EFZ06SPKSQ,0.16716734113370432
BDSG1RR2NM,0.09444455365328204
P6K88NEYGC,0.1309716815496117
3HXPJQ0AV2,0.18805990941926914
QCBRFHMP9Y,0.058601353284083973
QG16QC5OOW,0.1277545401296476
VY3R1ASC20,0.14848391432787408
A0DD8XV7LX,0.1610891570544701
204FF38HKE,0.11440589607401214
K63LJNFMVV,0.17968009940516155
2KFNZ7416R,0.05991859381443732
8AYBT2M85Z,0.06444864074188901
E83UBJD4KL,0.19413531139963638
O03T4F8JBO,0.02611304622785602
BFJII469SE,0.0446717191535921
2U2ZRCX0UM,0.19296024119085708
7Y6VDZKSF6,0.040789204906155244
5XBZDIB5Y1,0.10015863591144258
SL1ZWR20HM,0.1776279010596857
ZJO0K4YU1U,0.1417307490812777
J12I9JU2RR,0.07155243534339292
IZMGUEWD2Z,0.24856276249426593
K0O540TAGI,0.04084496740103155
59X27OKIIA,0.10067538116893374
9X48ARR9M5,0.14467992500090102
CMEPBH4CDV,0.06900167347282088
2QJGN0KKST,0.4395068181990901
8NM5QJM77M,0.03675736317085303
K8OC8K0J4J,0.10249048551691972
F468XAOBOT,0.15820050376082995
U5NE1CR17S,0.048149765136692446
VRRC07FOVW,0.2653156845899943
XGFA210XYB,0.1612065582571158
DYZH0IFCUB,0.11910301373476007
DQO5W48O8B,0.1914527712496443
NNDIZJTFLW,0.11448930117011566
0TCH8O4A2T,0.07386223585501876
G0R8PK3LS2,0.07619025980409025
KLHJU3N12F,0.11167220825607448
FJ8MQ6VN2L,0.140239062225594
IB21C2LIMA,0.05845265641965545
BOGJ5UC0J0,0.21112031768599604
RZSUN0QZW0,0.07208754977045442
HF4L1MK3U8,0.0491121577872836
0G8VKP9G4U,0.16094731357878905
ATMG0JC9HA,0.07413038575595399
TT8BGHG1MW,0.08721571093907957
OXLO5CTL7V,0.10821329054226668
DOJSHBZEFF,0.1118160661643625
2HT3SVP9TJ,0.2731226935363866
PBC1WKNLL5,0.12296612880693983
DPJF1L7BAT,0.07241643821201955
ZRPGWBZ7MH,0.1524159532264242
5DET1XBQW7,0.026101572447779605
Q1X9Z9VRTZ,0.05415380119586038
AUX0RMZ597,0.1090971457774364
VDV931OAR0,0.15671202269533313
NNQQLDTDWE,0.1457795889468541
4F1DY39MP5,0.05428181842698893
TWCY2MXJY3,0.02974816228771825
7NNWBTHOH9,0.0367451909439278
1Z687T2YHD,0.27423236500134607
OIPUX50YE7,0.11596026509345739
9Y9TZG9G6C,0.1992206909775197
UNSOCJSJSZ,0.0866682212149747
EZS8LJZKJQ,0.08761890286887475
H981NLZ15J,0.05962620276660512
7IA0TF7V4P,0.12896842110788873
UKBX5E6VNQ,0.10688744237814887
46WZPEFQCE,0.1044149828666105
PZW3X3K7M8,0.31694993936877275
62WHXNBG6R,0.09828155544272386
LUPOXZ73QA,0.06954184117931016
1K9PD6QYSS,0.0797768198297961
8NF028Y7XY,0.281916612967745
JBX9J5AQJT,0.030870388968713317
FO3I0D5PMQ,0.15681730701498006
X87EPC8C7U,0.27054864291968045
R7YROO5JPP,0.21943670565055723
SN3IG1M4K6,0.0875807065442765
Q167Z47Q3A,0.1962958321613493
T5KY49J545,0.13651399369593262
2ND0LR6FPH,0.21575915085140354
KM6H0HNRXS,0.10017325141230474
C2IUGHWVM3,0.11419836866497915
ZG9GJY95YE,0.1612555970123228
B17VJU26FI,0.03306463988223022
6HZAEUK56K,0.05828805308007137
NK046KUFY4,0.11171928020560024
56Z8ODXFE3,0.03990548390450466
TQPF5D3MGG,0.06352184690196566
UQDUPHKXQZ,0.07296982273769734
JB3M7GUO31,0.028280987410550854
MQXEE5YPH2,0.09965829491431805
ROE7AKURXP,0.04774980247894143
HV2B8TKOGZ,0.2015588117991257
IUKVSVE6O8,0.08367656898480062
KYCS8WC0LU,0.09884913508090892
48I31GFVWV,0.07926820800492627
NHS9N0ULNY,0.12335870258442082
TFOI73JPUA,0.07265280663955731
K5RZR5SLWX,0.07529921519264755
1N5HO8AQ2M,0.06684035872633577
6SPUW52VH7,0.2228088366375276
UMBW92MLO7,0.14259838708444272
6V5SDIK316,0.03803589692764075
42SCEU6N0B,0.19533368265086942
X8I5R0G2YP,0.08621369019324814
CC4E3FCC06,0.06543638169457956
XHX9RVVZAH,0.08906355640888794
93MA38Q30E,0.07080714448687048
GS4YW0V8LW,0.18173349986753465
Q32FESWHPK,0.09210371514652207
VLZJY6AHKJ,0.032834653349720015
Q5N28HEUJN,0.07749074859242884
64U9A5455F,0.04383626500953485
XQ3D5TBJCP,0.08101069706505376
DEUICRBZHL,0.07138590057004889
8KOREEN053,0.08049487307063709
HIEOKG9T6G,0.03106554227629412
2MR3OOQZH0,0.05164033724104047
9F8QX9F4OR,0.04988923289384572
05CHLX99PA,0.13730878533123056
Y42B8QANEZ,0.038177765799569635
87PKKJYHH2,0.060694393959639964
IGKI16XOZR,0.0354816511376442
SFZ7UGBZCM,0.026530006312314437
HG99AYI6B2,0.05597202953012028
Y8Q5PHTW3G,0.21002207146625188
NO4WFPQZPR,0.04881018404088193
CI8SYWTQJX,0.0825092476289993
2PX1ZFGGRC,0.09792531620917928
YI0NZ2RVLQ,0.16859749600290033
57CL184LAY,0.18589853411209462
P7AWDW928A,0.3062255470477191
JR5HZ3XW9P,0.1397420449636318
LM717RGMGB,0.47499380333237234
J43LFRJX2E,0.13358876634109998
LNKHPWF0QT,0.055473356319881824
6O5XA16CQA,0.12729685360163
B5HTILXKXD,0.03745607326694699
6P1JBRA9U1,0.13920123231185247
WJ2KIUTGY1,0.03368090467620462
ZMR4XCR1B4,0.2433017808520711
82XWIDFZQ4,0.30137544640427566
FTQ9PSTE63,0.16507969219832033
YH0SQ517KC,0.08092220843099998
QFT8Y4CN5C,0.0429749620332561
S1K1DH88SC,0.047488062995487065
P5FAXUEO37,0.13621046421132676
DN3MXN8SOT,0.14775335515150187
SCUG5ZKD1N,0.21221083711727
CR46N9H43P,0.14700087596186426
KABRTF7S35,0.1127521442997672
13OYGWWRNC,0.14916537167202498
7TKOZXD2RD,0.36213029518231343
J5UR7RCLGH,0.09241583970307574
MQAHM03GP0,0.051969211556889244
FPF48HX1R2,0.17001002375676283
D6TUIE3FKC,0.056066972379731614
9GVO035B7A,0.10851038919312772
0YLCYNR9GH,0.1964802412891979
9HLSCVCLQ8,0.11768725904590266
JAXZ37ZW37,0.3693144210552275
VBOTZU3UR0,0.11711383895705513
ML221HJ4WA,0.08606931966567545
B68TRMW8XX,0.05618358029527433
NLQTW8BPFA,0.041669356795061716
YZRL3V7D01,0.4481057386841572
P0TN3YJ3XQ,0.11398456169400567
B3W9SB3E4M,0.04317773151282775
S13J41DL9Z,0.13445618036873616
XBOTUCXIWV,0.03308532796995575
AO6J2VSGXO,0.11674420505886135
TMCNM1T96Q,0.2776300902681136
IFTXRTFZHU,0.0897125847907068
4ARPIBCJAW,0.18573422905425022
Y5RHAI2N5E,0.08580703926420517
B3RHCALHY9,0.03920122219133065
PPVD9TEW8C,0.13210715720010596
HSTTKJVS4Z,0.04506731123495941
JW335E4VG6,0.055384180449333915
O1MRK0O9RB,0.021645457903194755
D0PXO6XTLL,0.2891685532019537
OB2COUC4GW,0.17422180009562463
LX41GP6EMQ,0.05521006042697002
8MYM8JINTA,0.07512942987004509
EE0XA6RCBV,0.263358198971583
P2PLAO8RD1,0.19333901291338673
POCH6L00S3,0.03811458606834686
PN0OJC6LA3,0.050982129561264994
SA1TZRM534,0.07180128183845
ZMBIYJ20CL,0.03841367946967494
KWY9DOQTBL,0.12429218411340984
ZCQVIDFUT7,0.08635078872488597
NF473460AJ,0.09985897033847259
F5J0OVV1AB,0.15590513379713405
FVUPCJ4HZP,0.06349485031428272
IV8ZME0OJJ,0.13546874262521258
R4I8UUGON5,0.028755888585303
B5A39W6S23,0.0611607444615154
QFSSX9BMS5,0.046076573995817584
P5MEETYA7E,0.038194565695618916
C45E4DL91N,0.13347720851625217
TR73DCMHAZ,0.028552550497709325
W0CEYR07MK,0.047309805748401684
DGHRB4NCX3,0.16892001736253032
RA6BU567XH,0.17247885695734466
H0GDFJOLUX,0.1565689673508213
UJF0GN1AV1,0.07298183467787962
P6EOQZX6GV,0.23808365996119446
X4CUKAFH2U,0.05745574206050685
KNNFOVEFTV,0.11084719402068359
6A4GJWI3CA,0.09066541352052349
9GHASRY0W3,0.06265401343920846
ZK7IPZZ34N,0.0394297581249453
B59M4NYS5O,0.04111121959686255
FIJCZMY8DV,0.4187765259250243
6PKIHT2B5P,0.0775755910865873
5OWTDOCAXX,0.03598308256791762
DXNHDPGN7T,0.09453007664417683
BGJK9MGJ9R,0.09188639744189826
AT3LOODKZ4,0.05747862265725226
1OLO1GNA4I,0.15575638493736604
R8G6KSQWF4,0.08555604992020677
PQWPMADYDZ,0.19816195072197207
IGH7OXR30L,0.09643439269979409
BXH9OJJC54,0.6444694378733209
2553C96BZF,0.10160988201876436
BZG496P9N8,0.0860140211021535
ZJNTJTOLAE,0.041832945459230074
2JHKOVLAUH,0.019997024644291244
K75BR8JQEN,0.06477706804602444
77C57HPVHG,0.05373117048588999
DGJ5JQJU97,0.12710889090188227
J2B3T39EEP,0.07130934205477452
JPJQ5CYV7E,0.19228985591872674
IKWLT72WSP,0.09497852535306044
LFFZNAWMWU,0.035130381255120954
XF0JJ0XNIQ,0.03880342162488287
D75VW87WSJ,0.02987012010066094
